filename,width,height,class,xmin,ymin,xmax,ymax
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,19,12,52,48
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,52,3,83,51
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,63,2,111,36
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,16,53,59,79
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,15,73,69,117
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,53,80,94,128
100_CHICKEN LOLLIPOP.jpg,128,128,chicken_lollipop,73,44,111,79
100_parota.jpg,128,128,parota,10,44,121,102
100_samosa.jpg,128,128,samosa,33,56,87,102
100_samosa.jpg,128,128,samosa,87,57,122,102
100_samosa.jpg,128,128,samosa,105,51,128,89
100_samosa.jpg,128,128,samosa,99,36,128,57
100_samosa.jpg,128,128,samosa,74,37,102,65
100_samosa.jpg,128,128,samosa,29,41,76,76
100_samosa.jpg,128,128,samosa,39,24,70,53
100_samosa.jpg,128,128,samosa,67,26,96,50
100_seer fish.jpg,128,128,seerfish,55,63,86,99
100_seer fish.jpg,128,128,seerfish,66,53,104,70
100_seer fish.jpg,128,128,seerfish,54,32,75,58
100_seer fish.jpg,128,128,seerfish,14,55,59,75
100_VENPONGAL.jpg,128,128,venpongal,32,3,105,63
101_Boiled Egg.jpg,128,128,begg,23,43,58,98
101_Boiled Egg.jpg,128,128,begg,61,28,100,75
101_Bonda.jpg,128,128,bonda,55,37,75,55
101_Bonda.jpg,128,128,bonda,53,60,84,86
101_frenchfries.jpg,128,128,frenchfries,1,23,128,105
101_wada.jpg,128,128,vada,50,16,82,42
101_wada.jpg,128,128,vada,77,32,113,60
101_wada.jpg,128,128,vada,82,56,118,95
101_wada.jpg,128,128,vada,49,65,93,111
101_wada.jpg,128,128,vada,7,57,45,94
101_wada.jpg,128,128,vada,14,27,53,56
101_wada.jpg,128,128,vada,44,40,82,67
102_Boiled Egg.jpg,128,128,begg,7,35,51,65
102_Bonda.jpg,128,128,bonda,63,43,92,73
102_Bonda.jpg,128,128,bonda,26,56,53,102
102_frenchfries.jpg,128,128,frenchfries,31,50,91,84
102_wada.jpg,128,128,vada,34,55,76,87
102_wada.jpg,128,128,vada,24,31,63,57
102_wada.jpg,128,128,vada,15,52,42,81
103_Boiled Egg.jpg,128,128,begg,15,81,63,115
103_Boiled Egg.jpg,128,128,begg,66,80,105,115
103_Boiled Egg.jpg,128,128,begg,32,18,74,47
103_Bonda.jpg,128,128,bonda,36,79,61,108
103_Bonda.jpg,128,128,bonda,14,29,36,47
103_Bonda.jpg,128,128,bonda,8,51,33,78
103_Bonda.jpg,128,128,bonda,48,24,68,43
103_frenchfries.jpg,128,128,frenchfries,37,64,128,104
103_Idiyappam.jpg,128,128,idiyappam,21,30,117,93
103_wada.jpg,128,128,vada,55,50,85,85
103_wada.jpg,128,128,vada,36,40,62,69
103_wada.jpg,128,128,vada,23,35,48,64
103_wada.jpg,128,128,vada,8,26,34,52
104_Boiled Egg.jpg,128,128,begg,35,28,112,80
104_Bonda.jpg,128,128,bonda,17,67,48,91
104_Bonda.jpg,128,128,bonda,63,49,89,73
104_Bonda.jpg,128,128,bonda,25,29,51,53
104_frenchfries.jpg,128,128,frenchfries,44,2,110,58
104_Idiyappam.jpg,128,128,idiyappam,33,22,82,63
104_Idiyappam.jpg,128,128,idiyappam,27,57,71,98
104_Idiyappam.jpg,128,128,idiyappam,74,47,110,90
104_wada.jpg,128,128,vada,48,80,82,122
104_wada.jpg,128,128,vada,45,42,79,79
104_wada.jpg,128,128,vada,68,54,96,84
104_wada.jpg,128,128,vada,21,61,53,90
105_Boiled Egg.jpg,128,128,begg,26,57,80,101
105_Boiled Egg.jpg,128,128,begg,43,29,80,55
105_Bonda.jpg,128,128,bonda,7,67,33,88
105_Bonda.jpg,128,128,bonda,54,50,81,72
105_Bonda.jpg,128,128,bonda,62,89,88,112
